"user_id","username","email","total_activities","total_comments","total_likes","total_views","total_saves","total_ratings","average_rating","first_activity_date","last_activity_date","days_since_last_activity","engagement_status"
"55","user53","user53@example.com","51","10","10","10","10","10","2.6000000000000000","2024-09-01 06:57:06.785352+02","2024-09-01 07:19:16.383166+02","1","Active"
"56","user54","user54@example.com","49","10","10","10","10","10","2.7000000000000000","2024-09-01 06:57:06.779381+02","2024-09-01 07:19:16.374642+02","1","Active"
"57","user55","user55@example.com","53","10","10","10","10","10","2.4000000000000000","2024-09-01 06:57:06.773331+02","2024-09-01 07:19:16.366161+02","1","Active"
"58","user56","user56@example.com","55","10","10","10","10","10","2.6000000000000000","2024-09-01 06:57:06.767937+02","2024-09-01 07:19:16.356864+02","1","Active"
"59","user57","user57@example.com","72","10","10","10","10","10","2.8000000000000000","2024-09-01 06:57:06.762848+02","2024-09-01 07:19:16.347613+02","1","Active"
"60","user58","user58@example.com","56","10","10","10","10","10","3.1000000000000000","2024-09-01 06:57:06.757257+02","2024-09-01 07:19:16.338645+02","1","Active"
"61","organzation_member","organzation_member@sight.dev","49","10","10","10","10","10","2.3000000000000000","2024-09-01 06:57:06.751458+02","2024-09-01 07:19:16.330194+02","1","Active"
"62","user60","user60@example.com","59","10","10","10","10","10","1.7000000000000000","2024-09-01 06:57:06.745679+02","2024-09-01 07:19:16.320819+02","1","Active"
"63","user61","user61@example.com","56","10","10","10","10","10","2.4000000000000000","2024-09-01 06:57:06.739133+02","2024-09-01 07:19:16.30978+02","1","Active"
"64","user62","user62@example.com","49","10","10","10","10","10","1.6000000000000000","2024-09-01 06:57:06.733046+02","2024-09-01 07:19:16.299485+02","1","Active"
"65","user63","user63@example.com","60","10","10","10","10","10","2.4000000000000000","2024-09-01 06:57:06.727227+02","2024-09-01 07:19:16.290865+02","1","Active"
"66","user64","user64@example.com","57","10","10","10","10","10","1.7000000000000000","2024-09-01 06:57:06.721512+02","2024-09-01 07:19:16.280564+02","1","Active"
"67","user65","user65@example.com","56","10","10","10","10","10","2.3000000000000000","2024-09-01 06:57:06.716383+02","2024-09-01 07:19:16.269235+02","1","Active"
"68","user66","user66@example.com","49","10","10","10","10","10","2.5000000000000000","2024-09-01 06:57:06.710339+02","2024-09-01 07:19:16.258048+02","1","Active"
"69","user67","user67@example.com","49","10","10","10","10","10","2.8000000000000000","2024-09-01 06:57:06.705557+02","2024-09-01 07:19:16.245317+02","1","Active"
"70","user68","user68@example.com","51","10","10","10","10","10","1.6000000000000000","2024-09-01 06:57:06.700724+02","2024-09-01 07:19:16.23323+02","1","Active"
"71","user69","user69@example.com","47","10","10","10","10","10","2.3000000000000000","2024-09-01 06:57:06.695416+02","2024-09-01 07:19:16.221128+02","1","Active"
"72","organzation_admin","organzation_admin@sight.dev","60","10","10","10","10","10","2.3000000000000000","2024-09-01 06:57:06.690095+02","2024-09-01 07:19:16.209202+02","1","Active"
"73","user71","user71@example.com","60","10","10","10","10","10","2.4000000000000000","2024-09-01 06:57:06.684719+02","2024-09-01 07:19:16.197186+02","1","Active"
"74","user72","user72@example.com","63","10","10","10","10","10","3.2000000000000000","2024-09-01 06:57:06.679228+02","2024-09-01 07:19:16.184903+02","1","Active"
"75","user73","user73@example.com","71","10","10","10","10","10","2.8000000000000000","2024-09-01 06:57:06.674016+02","2024-09-01 07:19:16.171763+02","1","Active"
"76","user74","user74@example.com","53","10","10","10","10","10","2.5000000000000000","2024-09-01 06:57:06.668885+02","2024-09-01 07:19:16.160432+02","1","Active"
"77","user75","user75@example.com","61","10","10","10","10","10","2.1000000000000000","2024-09-01 06:57:06.664271+02","2024-09-01 07:19:16.147994+02","1","Active"
"78","user76","user76@example.com","56","10","10","10","10","10","3.4000000000000000","2024-09-01 06:57:06.65923+02","2024-09-01 07:19:16.135446+02","1","Active"
"79","user77","user77@example.com","65","10","10","10","10","10","2.4000000000000000","2024-09-01 06:57:06.653787+02","2024-09-01 07:19:16.123452+02","1","Active"
"80","user78","user78@example.com","67","10","10","10","10","10","2.2000000000000000","2024-09-01 06:57:06.648917+02","2024-09-01 07:19:16.112066+02","1","Active"
"81","user79","user79@example.com","56","10","10","10","10","10","2.6000000000000000","2024-09-01 06:57:06.644228+02","2024-09-01 07:19:16.10022+02","1","Active"
"82","user80","user80@example.com","62","10","10","10","10","10","2.1000000000000000","2024-09-01 06:57:06.639508+02","2024-09-01 07:19:16.088454+02","1","Active"
"83","user81","user81@example.com","61","10","10","10","10","10","1.7000000000000000","2024-09-01 06:57:06.634675+02","2024-09-01 07:19:16.076475+02","1","Active"
"84","user82","user82@example.com","55","10","10","10","10","10","2.3000000000000000","2024-09-01 06:57:06.629653+02","2024-09-01 07:19:16.064527+02","1","Active"
"85","user83","user83@example.com","57","10","10","10","10","10","2.5000000000000000","2024-09-01 06:57:06.624532+02","2024-09-01 07:19:16.051622+02","1","Active"
"86","user84","user84@example.com","55","10","10","10","10","10","2.3000000000000000","2024-09-01 06:57:06.61977+02","2024-09-01 07:19:16.037204+02","1","Active"
"87","user85","user85@example.com","64","10","10","10","10","10","2.2000000000000000","2024-09-01 06:57:06.614896+02","2024-09-01 07:19:16.022642+02","1","Active"
"88","user86","user86@example.com","53","10","10","10","10","10","2.0000000000000000","2024-09-01 06:57:06.610137+02","2024-09-01 07:19:16.008618+02","1","Active"
"89","user87","user87@example.com","55","10","10","10","10","10","2.3000000000000000","2024-09-01 06:57:06.605098+02","2024-09-01 07:19:15.994074+02","1","Active"
"90","user88","user88@example.com","52","10","10","10","10","10","2.3000000000000000","2024-09-01 06:57:06.600331+02","2024-09-01 07:19:15.980227+02","1","Active"
"91","user89","user89@example.com","56","10","10","10","10","10","3.0000000000000000","2024-09-01 06:57:06.5952+02","2024-09-01 07:19:15.964575+02","1","Active"
"92","user90","user90@example.com","60","10","10","10","10","10","2.8000000000000000","2024-09-01 06:57:06.590462+02","2024-09-01 07:19:15.949976+02","1","Active"
"93","user91","user91@example.com","55","10","10","10","10","10","2.2000000000000000","2024-09-01 06:57:06.585557+02","2024-09-01 07:19:15.936009+02","1","Active"
"94","user92","user92@example.com","57","10","10","10","10","10","1.6000000000000000","2024-09-01 06:57:06.580295+02","2024-09-01 07:19:15.920373+02","1","Active"
"95","user93","user93@example.com","69","10","10","10","10","10","2.2000000000000000","2024-09-01 06:57:06.575809+02","2024-09-01 07:19:15.905061+02","1","Active"
"96","user94","user94@example.com","66","10","10","10","10","10","3.5000000000000000","2024-09-01 06:57:06.5709+02","2024-09-01 07:19:15.891579+02","1","Active"
"97","user95","user95@example.com","61","10","10","10","10","10","2.2000000000000000","2024-09-01 06:57:06.566837+02","2024-09-01 07:19:15.876673+02","1","Active"
"98","user96","user96@example.com","52","10","10","10","10","10","2.3000000000000000","2024-09-01 06:57:06.56238+02","2024-09-01 07:19:15.863059+02","1","Active"
"99","user97","user97@example.com","60","10","10","10","10","10","2.6000000000000000","2024-09-01 06:57:06.555726+02","2024-09-01 07:19:15.842928+02","1","Active"
"100","user98","user98@example.com","48","10","10","10","10","10","2.5000000000000000","2024-09-01 06:57:06.551478+02","2024-09-01 07:19:15.830065+02","1","Active"
"101","user99","user99@example.com","56","10","10","10","10","10","3.2000000000000000","2024-09-01 06:57:06.541604+02","2024-09-01 07:19:15.815429+02","1","Active"
