"id","churn_probability","predicted_churn_status"
"ORG165","0.26","No Churn"
"ORG166","0.62","Churn"
"ORG167","0.94","Churn"
"ORG168","0.9","Churn"
"ORG169","0.68","Churn"
"ORG170","0.67","Churn"
"ORG171","0.78","Churn"
"ORG172","0.18","No Churn"
"ORG173","0.34","No Churn"
"ORG183","0.7","Churn"
"ORG174","0.67","Churn"
"ORG175","0.25","No Churn"
"ORG176","0.99","Churn"
"ORG177","0.97","Churn"
"ORG178","0.76","Churn"
"ORG179","0.84","Churn"
"ORG180","0.9","Churn"
"ORG181","0.29","No Churn"
"ORG1081","0.23","No Churn"
"ORG182","0.31","No Churn"
"ORG184","0.15","No Churn"
"ORG185","0.23","No Churn"
"ORG186","0.24","No Churn"
"ORG187","0.69","Churn"
"ORG188","0.15","No Churn"
"ORG189","0.62","Churn"
"ORG190","0.23","No Churn"
"ORG191","0.7","Churn"
"ORG192","0.92","Churn"
"ORG193","0.82","Churn"
"ORG194","0.87","Churn"
"ORG195","0.94","Churn"
"ORG196","0.82","Churn"
"ORG197","0.92","Churn"
"ORG198","0.64","Churn"
"ORG199","0.88","Churn"
"ORG200","0.93","Churn"
"ORG201","0.92","Churn"
"ORG202","0.87","Churn"
"ORG203","0.81","Churn"
"ORG204","0.94","Churn"
"ORG205","0.88","Churn"
"ORG206","0.8","Churn"
"ORG207","0.24","No Churn"
"ORG208","0.86","Churn"
"ORG1109","0.6","Churn"
"ORG209","0.32","No Churn"
"ORG210","0.97","Churn"
"ORG759","0.92","Churn"
"ORG211","0.97","Churn"
"ORG212","0.24","No Churn"
"ORG213","0.69","Churn"
"ORG214","0.76","Churn"
"ORG215","0.67","Churn"
"ORG216","0.78","Churn"
"ORG217","0.95","Churn"
"ORG218","0.19","No Churn"
"ORG219","0.98","Churn"
"ORG923","0.51","Churn"
"ORG220","0.29","No Churn"
"ORG221","0.83","Churn"
"ORG222","0.34","No Churn"
"ORG223","0.9","Churn"
"ORG224","0.81","Churn"
"ORG225","0.23","No Churn"
"ORG226","0.93","Churn"
"ORG227","0.29","No Churn"
"ORG228","0.22","No Churn"
"ORG230","0.79","Churn"
"ORG231","0.74","Churn"
"ORG232","0.85","Churn"
"ORG233","0.55","Churn"
"ORG234","0.85","Churn"
"ORG3499","0.85","Churn"
"ORG235","0.78","Churn"
"ORG236","0.79","Churn"
"ORG237","0.83","Churn"
"ORG238","0.84","Churn"
"ORG239","0.14","No Churn"
"ORG240","0.9","Churn"
"ORG241","0.87","Churn"
"ORG242","0.97","Churn"
"ORG243","0.59","Churn"
"ORG244","0.87","Churn"
"ORG245","0.79","Churn"
"ORG246","0.72","Churn"
"ORG247","0.41","No Churn"
"ORG248","0.66","Churn"
"ORG249","0.49","No Churn"
"ORG250","0.91","Churn"
"ORG251","0.87","Churn"
"ORG252","0.92","Churn"
"ORG253","0.33","No Churn"
"ORG254","0.92","Churn"
"ORG255","0.88","Churn"
"ORG256","0.87","Churn"
"ORG257","0.86","Churn"
"ORG258","0.63","Churn"
"ORG259","0.79","Churn"
"ORG260","0.94","Churn"
"ORG261","0.88","Churn"
"ORG262","0.83","Churn"
"ORG263","0.95","Churn"
"ORG264","0.98","Churn"
"ORG265","0.87","Churn"
"ORG266","0.77","Churn"
"ORG267","0.33","No Churn"
"ORG268","0.77","Churn"
"ORG269","0.27","No Churn"
"ORG270","0.9","Churn"
"ORG271","0.82","Churn"
"ORG272","0.25","No Churn"
"ORG273","0.95","Churn"
"ORG274","0.86","Churn"
"ORG275","0.94","Churn"
"ORG276","0.89","Churn"
"ORG277","0.33","No Churn"
"ORG278","0.86","Churn"
"ORG279","0.77","Churn"
"ORG1209","0.82","Churn"
"ORG280","0.84","Churn"
"ORG281","0.86","Churn"
"ORG282","0.69","Churn"
"ORG283","0.85","Churn"
"ORG284","0.86","Churn"
"ORG285","0.81","Churn"
"ORG286","0.54","Churn"
"ORG287","0.89","Churn"
"ORG297","0.88","Churn"
"ORG288","0.41","No Churn"
"ORG289","0.91","Churn"
"ORG290","0.91","Churn"
"ORG291","0.88","Churn"
"ORG292","0.93","Churn"
"ORG293","0.39","No Churn"
"ORG294","0.95","Churn"
"ORG295","0.8","Churn"
"ORG296","0.84","Churn"
"ORG298","0.21","No Churn"
"ORG299","0.69","Churn"
"ORG300","0.79","Churn"
"ORG3721","0.95","Churn"
"ORG301","0.39","No Churn"
"ORG302","0.88","Churn"
"ORG303","0.21","No Churn"
"ORG304","0.64","Churn"
"ORG305","0.83","Churn"
"ORG306","0.9","Churn"
"ORG307","0.94","Churn"
"ORG308","0.81","Churn"
"ORG309","0.18","No Churn"
"ORG319","0.96","Churn"
"ORG310","0.87","Churn"
"ORG311","0.83","Churn"
"ORG312","0.27","No Churn"
"ORG313","0.77","Churn"
"ORG314","0.68","Churn"
"ORG315","0.29","No Churn"
"ORG316","0.93","Churn"
"ORG317","0.96","Churn"
"ORG318","0.92","Churn"
"ORG339","0.92","Churn"
"ORG320","0.46","No Churn"
"ORG321","0.71","Churn"
"ORG322","0.91","Churn"
"ORG323","0.73","Churn"
"ORG324","0.9","Churn"
"ORG325","0.25","No Churn"
"ORG326","0.31","No Churn"
"ORG327","0.94","Churn"
"ORG328","0.82","Churn"
"ORG329","0.18","No Churn"
"ORG330","0.83","Churn"
"ORG331","0.93","Churn"
"ORG332","0.88","Churn"
"ORG333","0.86","Churn"
"ORG334","0.85","Churn"
"ORG335","0.75","Churn"
"ORG336","0.15","No Churn"
"ORG337","0.15","No Churn"
"ORG338","0.85","Churn"
"ORG340","0.91","Churn"
"ORG341","0.79","Churn"
"ORG342","0.25","No Churn"
"ORG343","0.89","Churn"
"ORG344","0.7","Churn"
"ORG345","0.91","Churn"
"ORG346","0.97","Churn"
"ORG347","0.93","Churn"
"ORG348","0.92","Churn"
"ORG357","0.86","Churn"
"ORG349","0.94","Churn"
"ORG350","0.88","Churn"
"ORG351","0.26","No Churn"
"ORG352","0.91","Churn"
"ORG1528","0.86","Churn"
"ORG353","0.23","No Churn"
"ORG354","0.82","Churn"
"ORG355","0.9","Churn"
"ORG356","0.85","Churn"
"ORG358","0.81","Churn"
"ORG359","0.84","Churn"
"ORG360","0.89","Churn"
"ORG361","0.24","No Churn"
"ORG362","0.35","No Churn"
"ORG363","0.28","No Churn"
"ORG364","0.8","Churn"
"ORG365","0.94","Churn"
"ORG366","0.82","Churn"
"ORG450","0.9","Churn"
"ORG367","0.94","Churn"
"ORG368","0.95","Churn"
"ORG369","0.86","Churn"
"ORG370","0.97","Churn"
"ORG371","0.76","Churn"
"ORG372","0.93","Churn"
"ORG373","0.23","No Churn"
"ORG374","0.81","Churn"
"ORG375","0.48","No Churn"
"ORG376","0.77","Churn"
"ORG377","0.8","Churn"
"ORG378","0.79","Churn"
"ORG379","0.93","Churn"
"ORG380","0.96","Churn"
"ORG381","0.75","Churn"
"ORG382","0.4","No Churn"
"ORG383","0.85","Churn"
"ORG384","0.15","No Churn"
"ORG460","0.81","Churn"
"ORG385","0.26","No Churn"
"ORG386","0.91","Churn"
"ORG387","0.98","Churn"
"ORG388","0.95","Churn"
"ORG389","0.75","Churn"
"ORG390","0.98","Churn"
"ORG391","0.88","Churn"
"ORG392","0.28","No Churn"
"ORG393","0.24","No Churn"
"ORG394","0.26","No Churn"
"ORG395","0.47","No Churn"
"ORG396","0.2","No Churn"
"ORG397","0.6","Churn"
"ORG398","0.88","Churn"
"ORG399","0.92","Churn"
"ORG400","0.23","No Churn"
"ORG401","0.68","Churn"
"ORG402","0.74","Churn"
"ORG403","0.9","Churn"
"ORG404","0.81","Churn"
"ORG405","0.94","Churn"
"ORG406","0.77","Churn"
"ORG407","0.89","Churn"
"ORG408","0.97","Churn"
"ORG409","0.89","Churn"
"ORG410","0.96","Churn"
"ORG411","0.32","No Churn"
"ORG3750","0.95","Churn"
"ORG412","0.18","No Churn"
"ORG413","0.83","Churn"
"ORG414","0.16","No Churn"
"ORG415","0.48","No Churn"
"ORG416","0.59","Churn"
"ORG417","0.92","Churn"
"ORG418","0.72","Churn"
"ORG419","0.24","No Churn"
"ORG420","0.95","Churn"
"ORG421","0.9","Churn"
"ORG422","0.82","Churn"
"ORG423","0.83","Churn"
"ORG424","0.73","Churn"
"ORG425","0.42","No Churn"
"ORG426","0.9","Churn"
"ORG463","0.87","Churn"
"ORG427","0.93","Churn"
"ORG428","0.81","Churn"
"ORG429","0.97","Churn"
"ORG430","0.93","Churn"
"ORG431","0.92","Churn"
"ORG432","0.88","Churn"
"ORG433","0.78","Churn"
"ORG434","0.95","Churn"
"ORG435","0.56","Churn"
"ORG436","0.91","Churn"
"ORG437","0.38","No Churn"
"ORG438","0.21","No Churn"
"ORG439","0.25","No Churn"
"ORG440","0.95","Churn"
"ORG441","0.95","Churn"
"ORG442","0.62","Churn"
"ORG443","0.23","No Churn"
"ORG444","0.97","Churn"
"ORG445","0.28","No Churn"
"ORG446","0.62","Churn"
"ORG447","0.91","Churn"
"ORG448","0.9","Churn"
"ORG449","0.84","Churn"
"ORG451","0.67","Churn"
"ORG452","0.8","Churn"
"ORG453","0.88","Churn"
"ORG454","0.52","Churn"
"ORG455","0.22","No Churn"
"ORG456","0.92","Churn"
"ORG457","0.74","Churn"
"ORG458","0.9","Churn"
"ORG459","0.79","Churn"
"ORG461","0.77","Churn"
"ORG462","0.82","Churn"
"ORG464","0.85","Churn"
"ORG465","0.9","Churn"
"ORG466","0.77","Churn"
"ORG467","0.84","Churn"
"ORG468","0.95","Churn"
"ORG469","0.96","Churn"
"ORG470","0.88","Churn"
"ORG471","0.88","Churn"
"ORG472","0.73","Churn"
"ORG473","0.91","Churn"
"ORG474","0.81","Churn"
"ORG475","0.9","Churn"
"ORG476","0.26","No Churn"
"ORG477","0.24","No Churn"
"ORG478","0.71","Churn"
"ORG479","0.31","No Churn"
"ORG480","0.2","No Churn"
"ORG481","0.79","Churn"
"ORG482","0.3","No Churn"
"ORG483","0.53","Churn"
"ORG484","0.2","No Churn"
"ORG485","0.3","No Churn"
"ORG486","0.83","Churn"
"ORG487","0.22","No Churn"
"ORG488","0.89","Churn"
"ORG489","0.63","Churn"
"ORG490","0.93","Churn"
"ORG491","0.95","Churn"
"ORG492","0.99","Churn"
"ORG493","0.2","No Churn"
"ORG494","0.27","No Churn"
"ORG495","0.85","Churn"
"ORG496","0.82","Churn"
"ORG497","0.91","Churn"
"ORG507","0.95","Churn"
"ORG498","0.91","Churn"
"ORG554","0.91","Churn"
"ORG499","0.88","Churn"
"ORG500","0.36","No Churn"
"ORG501","0.27","No Churn"
"ORG502","0.27","No Churn"
"ORG503","0.24","No Churn"
"ORG504","0.17","No Churn"
"ORG505","0.93","Churn"
"ORG506","0.98","Churn"
"ORG526","0.21","No Churn"
"ORG508","0.95","Churn"
"ORG509","0.2","No Churn"
"ORG510","0.89","Churn"
"ORG511","0.9","Churn"
"ORG512","0.18","No Churn"
"ORG513","0.53","Churn"
"ORG514","0.95","Churn"
"ORG515","0.94","Churn"
"ORG516","0.83","Churn"
"ORG517","0.9","Churn"
"ORG518","0.81","Churn"
"ORG519","0.87","Churn"
"ORG520","0.78","Churn"
"ORG521","0.81","Churn"
"ORG522","0.84","Churn"
"ORG523","0.99","Churn"
"ORG524","0.69","Churn"
"ORG525","0.82","Churn"
"ORG527","0.69","Churn"
"ORG528","0.95","Churn"
"ORG529","0.77","Churn"
"ORG530","0.88","Churn"
"ORG531","0.85","Churn"
"ORG532","0.8","Churn"
"ORG533","0.77","Churn"
"ORG534","0.37","No Churn"
"ORG553","0.84","Churn"
"ORG535","0.93","Churn"
"ORG536","0.87","Churn"
"ORG537","0.87","Churn"
"ORG538","0.89","Churn"
"ORG539","0.89","Churn"
"ORG540","0.74","Churn"
"ORG541","0.72","Churn"
"ORG542","0.28","No Churn"
"ORG543","0.88","Churn"
"ORG544","0.85","Churn"
"ORG545","0.9","Churn"
"ORG546","0.89","Churn"
"ORG547","0.61","Churn"
"ORG548","0.29","No Churn"
"ORG549","0.29","No Churn"
"ORG550","0.46","No Churn"
"ORG551","0.9","Churn"
"ORG552","0.28","No Churn"
"ORG556","0.84","Churn"
"ORG557","0.85","Churn"
"ORG558","0.79","Churn"
"ORG559","0.29","No Churn"
"ORG560","0.88","Churn"
"ORG561","0.86","Churn"
"ORG562","0.79","Churn"
"ORG563","0.9","Churn"
"ORG593","0.29","No Churn"
"ORG564","0.89","Churn"
"ORG565","0.88","Churn"
"ORG566","0.96","Churn"
"ORG567","0.79","Churn"
"ORG568","0.8","Churn"
"ORG569","0.32","No Churn"
"ORG570","0.25","No Churn"
"ORG571","0.31","No Churn"
"ORG572","0.82","Churn"
"ORG574","0.96","Churn"
"ORG575","0.16","No Churn"
"ORG576","0.95","Churn"
"ORG577","0.88","Churn"
"ORG578","0.2","No Churn"
"ORG579","0.17","No Churn"
"ORG580","0.92","Churn"
"ORG581","0.98","Churn"
"ORG582","0.22","No Churn"
"ORG583","0.71","Churn"
"ORG584","0.89","Churn"
"ORG585","0.25","No Churn"
"ORG586","0.21","No Churn"
"ORG587","0.68","Churn"
"ORG588","0.76","Churn"
"ORG589","0.13","No Churn"
"ORG590","0.87","Churn"
"ORG591","0.78","Churn"
"ORG592","0.87","Churn"
"ORG594","0.73","Churn"
"ORG595","0.77","Churn"
"ORG596","0.21","No Churn"
"ORG597","0.9","Churn"
"ORG598","0.84","Churn"
"ORG599","0.88","Churn"
"ORG600","0.84","Churn"
"ORG601","0.17","No Churn"
"ORG602","0.78","Churn"
"ORG603","0.89","Churn"
"ORG604","0.87","Churn"
"ORG605","0.9","Churn"
"ORG606","0.95","Churn"
"ORG607","0.95","Churn"
"ORG608","0.93","Churn"
"ORG609","0.95","Churn"
"ORG610","0.87","Churn"
"ORG611","0.68","Churn"
"ORG621","0.24","No Churn"
"ORG612","0.89","Churn"
"ORG613","0.27","No Churn"
"ORG614","0.14","No Churn"
"ORG615","0.9","Churn"
"ORG616","0.85","Churn"
"ORG617","0.82","Churn"
"ORG618","0.18","No Churn"
"ORG619","0.81","Churn"
"ORG620","0.9","Churn"
"ORG622","0.95","Churn"
"ORG623","0.97","Churn"
"ORG624","0.9","Churn"
"ORG625","0.97","Churn"
"ORG626","0.89","Churn"
"ORG627","0.94","Churn"
"ORG628","0.83","Churn"
"ORG629","0.95","Churn"
"ORG630","0.94","Churn"
"ORG631","0.9","Churn"
"ORG632","0.61","Churn"
"ORG633","0.24","No Churn"
"ORG634","0.89","Churn"
"ORG635","0.27","No Churn"
"ORG636","0.82","Churn"
"ORG637","0.77","Churn"
"ORG638","0.88","Churn"
"ORG639","0.82","Churn"
"ORG640","0.79","Churn"
"ORG641","0.9","Churn"
"ORG642","0.89","Churn"
"ORG643","0.91","Churn"
"ORG644","0.44","No Churn"
"ORG645","0.66","Churn"
"ORG646","0.23","No Churn"
"ORG647","0.78","Churn"
"ORG657","0.36","No Churn"
"ORG648","0.25","No Churn"
"ORG649","0.94","Churn"
"ORG650","0.3","No Churn"
"ORG651","0.17","No Churn"
"ORG652","0.33","No Churn"
"ORG653","0.83","Churn"
"ORG654","0.88","Churn"
"ORG655","0.91","Churn"
"ORG656","0.26","No Churn"
"ORG658","0.93","Churn"
"ORG659","0.87","Churn"
"ORG660","0.78","Churn"
"ORG661","0.84","Churn"
"ORG662","0.23","No Churn"
"ORG663","0.3","No Churn"
"ORG664","0.84","Churn"
"ORG665","0.97","Churn"
"ORG666","0.56","Churn"
"ORG676","0.27","No Churn"
"ORG667","0.37","No Churn"
"ORG668","0.82","Churn"
"ORG669","0.91","Churn"
"ORG670","0.25","No Churn"
"ORG671","0.49","No Churn"
"ORG672","0.26","No Churn"
"ORG673","0.87","Churn"
"ORG674","0.88","Churn"
"ORG675","0.33","No Churn"
"ORG677","0.9","Churn"
"ORG678","0.26","No Churn"
"ORG679","0.83","Churn"
"ORG680","0.78","Churn"
"ORG681","0.81","Churn"
"ORG682","0.87","Churn"
"ORG683","0.74","Churn"
"ORG684","0.91","Churn"
"ORG685","0.27","No Churn"
"ORG686","0.92","Churn"
"ORG687","0.35","No Churn"
"ORG688","0.31","No Churn"
"ORG689","0.92","Churn"
"ORG690","0.21","No Churn"
"ORG691","0.85","Churn"
"ORG692","0.22","No Churn"
"ORG693","0.87","Churn"
"ORG694","0.92","Churn"
"ORG695","0.63","Churn"
"ORG696","0.84","Churn"
"ORG697","0.33","No Churn"
"ORG698","0.94","Churn"
"ORG699","0.95","Churn"
"ORG700","0.88","Churn"
"ORG701","0.28","No Churn"
"ORG702","0.75","Churn"
"ORG703","0.91","Churn"
"ORG704","0.93","Churn"
"ORG705","0.93","Churn"
"ORG706","0.19","No Churn"
"ORG707","0.36","No Churn"
"ORG708","0.64","Churn"
"ORG709","0.96","Churn"
"ORG710","0.55","Churn"
"ORG711","0.61","Churn"
"ORG712","0.16","No Churn"
"ORG713","0.19","No Churn"
"ORG714","0.92","Churn"
"ORG715","0.94","Churn"
"ORG716","0.86","Churn"
"ORG717","0.97","Churn"
"ORG718","0.24","No Churn"
"ORG719","0.74","Churn"
"ORG720","0.94","Churn"
"ORG721","0.6","Churn"
"ORG722","0.94","Churn"
"ORG723","0.82","Churn"
"ORG724","0.87","Churn"
"ORG725","0.96","Churn"
"ORG726","0.96","Churn"
"ORG727","0.82","Churn"
"ORG728","0.39","No Churn"
"ORG729","0.25","No Churn"
"ORG730","0.84","Churn"
"ORG758","0.87","Churn"
"ORG731","0.96","Churn"
"ORG732","0.93","Churn"
"ORG733","0.92","Churn"
"ORG734","0.18","No Churn"
"ORG735","0.61","Churn"
"ORG736","0.18","No Churn"
"ORG737","0.87","Churn"
"ORG738","0.21","No Churn"
"ORG739","0.97","Churn"
"ORG740","0.87","Churn"
"ORG741","0.68","Churn"
"ORG742","0.95","Churn"
"ORG743","0.87","Churn"
"ORG744","0.86","Churn"
"ORG745","0.85","Churn"
"ORG746","0.27","No Churn"
"ORG747","0.99","Churn"
"ORG748","0.94","Churn"
"ORG749","0.92","Churn"
"ORG750","0.63","Churn"
"ORG751","0.89","Churn"
"ORG752","0.25","No Churn"
"ORG753","0.47","No Churn"
"ORG754","0.29","No Churn"
"ORG755","0.23","No Churn"
"ORG756","0.16","No Churn"
"ORG757","0.92","Churn"
"ORG760","0.83","Churn"
"ORG761","0.89","Churn"
"ORG762","0.87","Churn"
"ORG763","0.95","Churn"
"ORG764","0.84","Churn"
"ORG765","0.88","Churn"
"ORG766","0.82","Churn"
"ORG767","0.61","Churn"
"ORG768","0.94","Churn"
"ORG769","0.86","Churn"
"ORG770","0.98","Churn"
"ORG771","0.86","Churn"
"ORG772","0.89","Churn"
"ORG773","0.89","Churn"
"ORG774","0.94","Churn"
"ORG775","0.27","No Churn"
"ORG776","0.71","Churn"
"ORG777","0.88","Churn"
"ORG999","0.88","Churn"
"ORG778","0.22","No Churn"
"ORG779","0.22","No Churn"
"ORG780","0.25","No Churn"
"ORG781","0.76","Churn"
"ORG782","0.93","Churn"
"ORG783","0.84","Churn"
"ORG784","0.96","Churn"
"ORG785","0.26","No Churn"
"ORG786","0.95","Churn"
"ORG787","0.88","Churn"
"ORG788","0.65","Churn"
"ORG789","0.28","No Churn"
"ORG790","0.26","No Churn"
"ORG791","0.91","Churn"
"ORG792","0.51","Churn"
"ORG793","0.65","Churn"
"ORG794","0.83","Churn"
"ORG795","0.19","No Churn"
"ORG796","0.18","No Churn"
"ORG797","0.47","No Churn"
"ORG798","0.91","Churn"
"ORG799","0.8","Churn"
"ORG800","0.68","Churn"
"ORG801","0.83","Churn"
"ORG802","0.72","Churn"
"ORG803","0.27","No Churn"
"ORG804","0.28","No Churn"
"ORG805","0.9","Churn"
"ORG806","0.66","Churn"
"ORG807","0.77","Churn"
"ORG808","0.54","Churn"
"ORG809","0.92","Churn"
"ORG810","0.91","Churn"
"ORG811","0.88","Churn"
"ORG812","0.3","No Churn"
"ORG813","0.72","Churn"
"ORG814","0.92","Churn"
"ORG815","0.77","Churn"
"ORG816","0.85","Churn"
"ORG817","0.39","No Churn"
"ORG818","0.91","Churn"
"ORG819","0.6","Churn"
"ORG820","0.33","No Churn"
"ORG821","0.73","Churn"
"ORG822","0.34","No Churn"
"ORG823","0.95","Churn"
"ORG824","0.79","Churn"
"ORG825","0.94","Churn"
"ORG826","0.81","Churn"
"ORG827","0.29","No Churn"
"ORG828","0.48","No Churn"
"ORG829","0.77","Churn"
"ORG830","0.89","Churn"
"ORG831","0.87","Churn"
"ORG832","0.82","Churn"
"ORG833","0.85","Churn"
"ORG834","0.85","Churn"
"ORG835","0.88","Churn"
"ORG836","0.84","Churn"
"ORG837","0.85","Churn"
"ORG838","0.84","Churn"
"ORG839","0.84","Churn"
"ORG840","0.21","No Churn"
"ORG841","0.95","Churn"
"ORG842","0.21","No Churn"
"ORG843","0.47","No Churn"
"ORG844","0.35","No Churn"
"ORG845","0.19","No Churn"
"ORG846","0.79","Churn"
"ORG847","0.56","Churn"
"ORG848","0.84","Churn"
"ORG849","0.9","Churn"
"ORG850","0.94","Churn"
"ORG851","0.93","Churn"
"ORG852","0.79","Churn"
"ORG853","0.32","No Churn"
"ORG854","0.61","Churn"
"ORG855","0.71","Churn"
"ORG856","0.27","No Churn"
"ORG857","0.83","Churn"
"ORG858","0.93","Churn"
"ORG859","0.75","Churn"
"ORG860","0.25","No Churn"
"ORG861","0.87","Churn"
"ORG862","0.91","Churn"
"ORG863","0.71","Churn"
"ORG864","0.86","Churn"
"ORG865","0.9","Churn"
"ORG866","0.8","Churn"
"ORG867","0.26","No Churn"
"ORG868","0.09","No Churn"
"ORG869","0.59","Churn"
"ORG870","0.87","Churn"
"ORG871","0.69","Churn"
"ORG872","0.89","Churn"
"ORG873","0.75","Churn"
"ORG874","0.89","Churn"
"ORG875","0.84","Churn"
"ORG876","0.26","No Churn"
"ORG877","0.95","Churn"
"ORG878","0.74","Churn"
"ORG879","0.57","Churn"
"ORG880","0.91","Churn"
"ORG890","0.35","No Churn"
"ORG881","0.91","Churn"
"ORG882","0.77","Churn"
"ORG883","0.28","No Churn"
"ORG884","0.9","Churn"
"ORG885","0.82","Churn"
"ORG886","0.93","Churn"
"ORG887","0.27","No Churn"
"ORG888","0.85","Churn"
"ORG889","0.77","Churn"
"ORG891","0.94","Churn"
"ORG892","0.9","Churn"
"ORG893","0.96","Churn"
"ORG894","0.88","Churn"
"ORG895","0.35","No Churn"
"ORG896","0.29","No Churn"
"ORG897","0.62","Churn"
"ORG898","0.81","Churn"
"ORG899","0.85","Churn"
"ORG900","0.94","Churn"
"ORG901","0.13","No Churn"
"ORG902","0.82","Churn"
"ORG903","0.33","No Churn"
